gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charge_ratio,service_score,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_0-1yr,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4-5yr,tenure_group_5-6yr,actual_churn,churn_probability,predicted_label,risk_tier
0,0,1,1,69,1,0,113.25,7895.15,0.0143424327045458,6,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0489,0,Low
0,0,0,0,52,1,0,20.65,1022.95,0.0201670003418135,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0.0318,0,Low
1,0,0,1,71,1,0,106.7,7382.25,0.0144516303795753,4,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0972,0,Low
0,0,1,1,10,1,0,55.2,528.35,0.1042788325304618,2,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.1807,0,Low
0,0,0,0,21,1,1,90.05,1862.9,0.0483126777187617,3,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,0,0.473,0,Medium
1,1,0,0,1,0,1,39.65,39.65,0.97539975399754,2,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,1,0.7595,1,High
1,0,1,0,12,1,0,19.8,202.25,0.0974169741697417,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0412,0,Low
1,0,0,0,1,1,0,20.15,20.15,0.9527186761229316,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,1,0.3366,0,Medium
0,0,1,0,58,1,1,59.9,3505.1,0.017084509854254,2,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0,0.0332,0,Low
1,0,1,1,49,1,0,59.6,2970.3,0.0200585602261636,3,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0,0.0817,0,Low
0,0,0,0,30,1,1,55.3,1530.6,0.0361060329067641,2,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.1362,0,Low
1,0,1,1,47,1,1,99.35,4749.15,0.0209151289959264,3,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1,0.5077,1,Medium
1,0,1,1,1,0,0,30.2,30.2,0.967948717948718,1,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.5189,1,Medium
1,0,1,0,72,1,1,90.25,6369.45,0.0141669740756147,6,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0183,0,Low
0,0,0,1,17,1,1,64.7,1093.1,0.0591353623983182,2,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,1,0.2445,0,Low
0,1,1,0,71,1,1,96.35,6766.95,0.0142362162841037,4,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0252,0,Low
1,1,1,0,2,1,1,95.5,181.65,0.5228579249931563,3,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,0,0.7687,1,High
0,0,1,1,27,1,0,66.15,1874.45,0.0352715348316404,4,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0.0337,0,Low
1,0,0,0,1,1,0,20.2,20.2,0.9528301886792452,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.3083,0,Medium
1,1,0,0,1,1,0,45.25,45.25,0.9783783783783784,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.5717,1,Medium
0,0,1,1,72,1,0,99.9,7251.7,0.0137741806499648,4,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0198,0,Low
1,0,0,0,5,1,1,69.7,316.9,0.2192513368983957,0,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.6334,1,High
0,0,0,0,46,1,1,74.8,3548.3,0.0210745780858197,1,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.2608,0,Low
1,0,0,0,34,1,1,106.35,3549.25,0.0299556369269769,4,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1,0.5389,1,Medium
0,0,0,0,11,1,1,97.85,1105.4,0.088439985538684,3,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,1,0.729,1,High
1,0,1,1,10,1,0,49.55,475.7,0.1039437801552339,1,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,0,0.08,0,Low
0,0,1,1,70,1,1,69.2,4872.35,0.014199677839679,3,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0292,0,Low
0,0,1,1,17,1,0,20.75,418.25,0.0494931425163983,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,0,0.0323,0,Low
0,0,0,0,63,1,1,79.85,4861.45,0.0164217626916472,5,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0219,0,Low
0,0,1,0,13,1,1,76.2,981.45,0.0775611990432083,4,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0,0.247,0,Low
0,0,0,0,49,1,1,84.5,3906.7,0.0216239731811551,1,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,0,0.4641,0,Medium
1,0,0,0,2,1,0,49.25,97.0,0.5025510204081632,1,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.3623,0,Medium
0,0,0,0,2,1,1,80.65,144.15,0.555632104719256,1,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.7371,1,High
1,0,0,0,52,1,1,79.75,4217.8,0.0189034796624632,4,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,0,0.0377,0,Low
0,0,1,1,69,1,1,64.15,4254.1,0.0150760264153603,3,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0214,0,Low
0,1,0,0,43,1,1,90.25,3838.75,0.0235041343837489,2,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,0,0.4903,0,Medium
0,0,0,0,15,1,1,99.1,1426.4,0.0694269300826677,4,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,1,0.5004,1,Medium
0,1,1,0,25,1,1,69.5,1752.65,0.0396316254668833,3,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.141,0,Low
0,1,1,0,8,1,1,80.65,633.3,0.1271480372063692,1,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.654,1,High
0,1,1,1,60,1,1,74.85,4456.35,0.0167924888106161,5,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,0,0.0485,0,Low
1,1,0,0,18,1,1,95.45,1752.55,0.0544324370562573,2,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,1,0.6595,1,High
0,0,1,1,63,1,1,99.65,6311.2,0.0157868888818478,3,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,0,0.1326,0,Low
1,1,1,1,66,1,1,108.45,7076.35,0.0153235321130084,5,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,0,0.2162,0,Low
0,0,1,1,34,1,0,24.95,894.3,0.0278677538255333,0,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,0,0.0176,0,Low
0,0,0,0,72,1,1,107.5,7853.7,0.013686073306428,4,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,0,0.0824,0,Low
0,0,1,0,47,1,1,100.5,4707.1,0.0213461906076761,3,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,0,0.5626,1,Medium
1,0,0,0,60,1,1,89.9,5450.7,0.0164902690903754,2,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0,0.2711,0,Low
1,0,1,0,72,0,0,42.1,2962.0,0.014208572392845,3,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0218,0,Low
0,0,1,1,18,1,1,54.4,957.1,0.0567790418536687,2,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.0803,0,Low
0,0,0,0,9,1,0,94.4,857.25,0.1099912612875036,2,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,1,0.6947,1,High
0,0,0,0,3,1,1,75.3,244.1,0.3072215422276622,4,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,0,0.3688,0,Medium
1,0,1,0,47,1,1,78.9,3650.35,0.0216084461911347,1,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0.1731,0,Low
0,0,0,0,31,1,0,79.2,2497.2,0.031702826034745,5,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,0,0.0448,0,Low
0,0,1,1,50,1,0,20.15,930.9,0.021622491683657,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,0,0.0176,0,Low
1,0,0,0,10,1,1,79.85,887.35,0.0898857432318342,2,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.415,0,Medium
1,0,0,0,1,1,0,49.05,49.05,0.98001998001998,1,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.3853,0,Medium
0,0,1,1,52,1,1,20.4,1090.65,0.0186873082031786,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0.0411,0,Low
1,1,1,1,64,1,1,111.6,7099.0,0.0157183098591549,5,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,0,0.1072,0,Low
1,0,1,1,62,1,1,24.25,1424.6,0.0170103815937149,0,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,0,0.0138,0,Low
0,0,0,1,3,1,1,64.5,177.4,0.3615470852017937,3,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,0,0.2311,0,Low
0,1,0,0,56,1,0,110.5,6139.5,0.0179952772575523,5,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0,0.2196,0,Low
0,0,0,0,46,1,0,55.65,2688.85,0.0206888859973604,1,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,0,0.1112,0,Low
0,0,1,1,8,1,0,54.65,482.25,0.1130884635281945,2,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.143,0,Low
1,1,0,0,30,1,1,74.75,2111.3,0.0353879657245656,4,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,0,0.2101,0,Low
0,0,1,1,45,1,1,25.9,1216.6,0.0212713534822601,0,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0,0.0351,0,Low
0,0,0,1,1,1,1,79.35,79.35,0.9875544492843809,1,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.8453,1,High
0,0,1,1,11,0,0,50.55,565.35,0.0892557605720844,3,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,0,0.2663,0,Low
0,0,1,0,7,1,1,75.15,496.9,0.1509339224743924,1,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.5374,1,Medium
0,0,0,0,42,1,1,103.8,4327.5,0.0239805937391706,5,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,0,0.3723,0,Medium
0,0,1,0,49,1,1,20.15,973.35,0.0206804536357571,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,0,0.0211,0,Low
1,0,0,0,9,1,1,99.3,918.75,0.1079641206849687,3,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,0,0.7544,1,High
0,0,1,0,35,1,1,62.15,2215.45,0.0280403347695639,2,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0.0622,0,Low
0,0,1,1,48,1,0,20.65,1057.0,0.0195179584120983,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,0,0.0162,0,Low
0,0,1,1,46,1,1,19.95,927.1,0.0214955284990841,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,0,0.0181,0,Low
1,0,1,0,29,0,0,33.75,1009.25,0.0334075723830735,1,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.1901,0,Low
1,0,1,1,30,1,0,82.05,2570.2,0.0319111698817672,2,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.2615,0,Low
1,1,0,0,1,1,0,74.7,74.7,0.9867899603698812,1,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0.62,1,High
1,0,1,1,66,1,1,84.0,5714.25,0.0146975197935348,5,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0,0.0276,0,Low
0,0,0,0,65,1,1,111.05,7107.0,0.0156232414181204,5,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,0,0.2999,0,Low
1,0,0,0,72,1,1,100.9,7459.05,0.0135253785162297,4,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,0,0.1013,0,Low
0,0,0,0,12,1,1,78.95,927.35,0.0850433564927021,1,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,1,0.5579,1,Medium
1,0,1,1,71,1,1,66.85,4748.7,0.0140745731309345,3,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0,0.0235,0,Low
1,0,0,0,5,1,0,21.05,113.85,0.1832825424466695,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,1,0.1309,0,Low
1,0,0,0,52,1,0,21.0,1107.2,0.0189496480779642,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,0,0.0211,0,Low
0,1,1,0,25,1,1,98.5,2514.5,0.0391572252037368,4,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,1,0.5604,1,Medium
1,0,0,0,1,1,0,20.2,20.2,0.9528301886792452,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.3187,0,Medium
0,0,1,1,1,1,0,19.45,19.45,0.9511002444987776,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0.2968,0,Low
1,0,0,0,38,1,0,95.0,3605.6,0.0263405977929351,3,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0.1256,0,Low
0,1,1,0,66,0,0,45.55,3027.25,0.01504169074548,3,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,0.0744,0,Low
1,0,1,0,68,1,1,110.0,7611.85,0.0144492535646965,5,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,1,0.1402,0,Low
1,0,0,0,5,0,0,24.3,100.2,0.2401185770750988,0,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,0,0.3704,0,Medium
0,0,1,1,72,1,1,104.15,7303.05,0.0142592123547894,4,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,0,0.1188,0,Low
0,0,0,0,32,0,0,30.15,927.65,0.0324664836052334,1,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0.0526,0,Low
1,0,0,0,43,1,0,94.35,3921.3,0.0240547637865538,2,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0,0.2049,0,Low
1,0,1,1,72,1,0,19.4,1363.25,0.0142202675462708,0,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0.01,0,Low
